filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-3_11_21+.jpg,400,800,feature2,259,1,269,799
PXD006096-lungcancer-3_11_21.jpg,400,800,feature2,259,1,269,799
PXD006096-lungcancer-3_11_3+.jpg,400,800,feature4,33,581,48,706
PXD006096-lungcancer-3_11_4+.jpg,400,800,feature3,108,267,128,409
PXD006096-lungcancer-3_11_4+.jpg,400,800,feature4,138,108,153,249
PXD006096-lungcancer-3_11_4.jpg,400,800,feature4,33,181,48,306
PXD006096-lungcancer-3_11_4.jpg,400,800,feature4,138,508,153,649
PXD006096-lungcancer-3_11_5+.jpg,400,800,feature6,188,617,213,799
PXD006096-lungcancer-3_11_5+.jpg,400,800,feature5,18,378,38,548
PXD006096-lungcancer-3_11_5+.jpg,400,800,feature6,38,342,63,425
PXD006096-lungcancer-3_11_5+.jpg,400,800,feature4,188,613,203,696
PXD006096-lungcancer-3_11_5+.jpg,400,800,feature7,321,528,341,653
PXD006096-lungcancer-3_11_6+.jpg,400,800,feature6,188,1,213,211
PXD006096-lungcancer-3_11_6+.jpg,400,800,feature7,11,180,31,358
PXD006096-lungcancer-3_11_6+.jpg,400,800,feature8,285,177,308,298
PXD006096-lungcancer-3_11_6.jpg,400,800,feature6,188,217,213,611
PXD006096-lungcancer-3_11_6.jpg,400,800,feature7,11,580,31,758
PXD006096-lungcancer-3_11_6.jpg,400,800,feature4,188,213,203,296
PXD006096-lungcancer-3_11_6.jpg,400,800,feature7,321,128,341,253
PXD006096-lungcancer-3_11_6.jpg,400,800,feature8,285,577,308,698
PXD006096-lungcancer-3_11_7+.jpg,400,800,feature3,388,200,395,302
PXD006096-lungcancer-3_11_7.jpg,400,800,feature3,388,600,395,702
PXD006096-lungcancer-3_11_8+.jpg,400,800,feature5,168,364,208,675
PXD006096-lungcancer-3_11_9+.jpg,400,800,feature7,175,33,194,299
PXD006096-lungcancer-3_11_9.jpg,400,800,feature7,175,433,194,699
PXD006096-lungcancer-3_11_9.jpg,400,800,feature5,168,1,208,275
PXD006096-lungcancer-3_12_10.jpg,400,800,feature6,278,153,295,336
PXD006096-lungcancer-3_12_19+.jpg,400,800,feature4,29,156,59,799
PXD006096-lungcancer-3_12_19.jpg,400,800,feature4,29,556,59,799
PXD006096-lungcancer-3_12_20+.jpg,400,800,feature2,169,616,179,799
PXD006096-lungcancer-3_12_20+.jpg,400,800,feature4,29,1,59,799
PXD006096-lungcancer-3_12_20.jpg,400,800,feature4,29,1,59,799
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature5,329,307,369,697
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature5,29,622,49,799
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature6,249,559,274,799
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature5,164,574,184,799
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature2,169,1,179,799
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature4,29,1,59,799
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature3,169,438,189,566
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature5,79,621,99,799
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature5,299,508,319,799
PXD006096-lungcancer-3_12_21+.jpg,400,800,feature3,88,296,108,389
PXD006096-lungcancer-3_12_21.jpg,400,800,feature2,169,216,179,799
PXD006096-lungcancer-3_12_21.jpg,400,800,feature4,29,1,59,799
PXD006096-lungcancer-3_12_21.jpg,400,800,feature3,88,696,108,789
PXD006096-lungcancer-3_12_4+.jpg,400,800,feature6,51,293,68,670
PXD006096-lungcancer-3_12_5+.jpg,400,800,feature6,118,339,143,460
PXD006096-lungcancer-3_12_5+.jpg,400,800,feature7,255,194,275,349
PXD006096-lungcancer-3_12_5.jpg,400,800,feature6,51,1,68,270
PXD006096-lungcancer-3_12_5.jpg,400,800,feature7,255,594,275,749
PXD006096-lungcancer-3_12_6+.jpg,400,800,feature7,78,591,98,713
PXD006096-lungcancer-3_12_7+.jpg,400,800,feature6,382,450,398,529
PXD006096-lungcancer-3_12_7+.jpg,400,800,feature6,114,97,139,245
PXD006096-lungcancer-3_12_7.jpg,400,800,feature7,78,191,98,313
PXD006096-lungcancer-3_12_7.jpg,400,800,feature6,114,497,139,645
PXD006096-lungcancer-3_12_8+.jpg,400,800,feature6,18,19,34,158
PXD006096-lungcancer-3_12_8.jpg,400,800,feature6,382,50,398,129
PXD006096-lungcancer-3_12_8.jpg,400,800,feature6,18,419,34,558
PXD006096-lungcancer-3_12_9+.jpg,400,800,feature6,278,553,295,736
PXD006096-lungcancer-3_12_9+.jpg,400,800,feature2,209,106,219,289
PXD006096-lungcancer-3_12_9.jpg,400,800,feature2,209,506,219,689
PXD006096-lungcancer-3_13_10+.jpg,400,800,feature6,215,290,232,451
PXD006096-lungcancer-3_13_10+.jpg,400,800,feature6,338,326,355,415
PXD006096-lungcancer-3_13_10+.jpg,400,800,feature7,335,500,355,688
PXD006096-lungcancer-3_13_11+.jpg,400,800,feature7,329,477,359,578
PXD006096-lungcancer-3_13_11.jpg,400,800,feature7,335,100,355,288
PXD006096-lungcancer-3_13_12.jpg,400,800,feature7,329,77,359,178
PXD006096-lungcancer-3_13_19+.jpg,400,800,feature4,69,1,99,799
PXD006096-lungcancer-3_13_19.jpg,400,800,feature4,69,397,99,799
PXD006096-lungcancer-3_13_20+.jpg,400,800,feature5,209,497,249,799
PXD006096-lungcancer-3_13_20+.jpg,400,800,feature4,69,1,99,799
PXD006096-lungcancer-3_13_20.jpg,400,800,feature4,69,1,99,799
PXD006096-lungcancer-3_13_21+.jpg,400,800,feature5,199,321,239,683
PXD006096-lungcancer-3_13_21+.jpg,400,800,feature5,209,1,249,799
PXD006096-lungcancer-3_13_21+.jpg,400,800,feature5,69,512,89,799
PXD006096-lungcancer-3_13_21+.jpg,400,800,feature4,69,1,99,799
PXD006096-lungcancer-3_13_21+.jpg,400,800,feature4,108,277,138,408
PXD006096-lungcancer-3_13_21+.jpg,400,800,feature5,289,467,309,799
PXD006096-lungcancer-3_13_21+.jpg,400,800,feature4,138,440,168,564
PXD006096-lungcancer-3_13_21+.jpg,400,800,feature4,209,563,224,760
PXD006096-lungcancer-3_13_21+.jpg,400,800,feature5,267,172,307,799
PXD006096-lungcancer-3_13_21.jpg,400,800,feature5,209,97,249,799
PXD006096-lungcancer-3_13_21.jpg,400,800,feature4,69,1,99,799
PXD006096-lungcancer-3_13_21.jpg,400,800,feature5,267,572,307,799
PXD006096-lungcancer-3_13_4+.jpg,400,800,feature6,173,107,198,218
PXD006096-lungcancer-3_13_4.jpg,400,800,feature6,173,507,198,618
PXD006096-lungcancer-3_13_5+.jpg,400,800,feature5,103,329,123,469
PXD006096-lungcancer-3_13_5+.jpg,400,800,feature6,239,682,264,754
PXD006096-lungcancer-3_13_6+.jpg,400,800,feature5,45,354,58,471
PXD006096-lungcancer-3_13_6+.jpg,400,800,feature3,223,20,233,167
PXD006096-lungcancer-3_13_6.jpg,400,800,feature6,239,282,264,354
PXD006096-lungcancer-3_13_6.jpg,400,800,feature3,223,420,233,567
PXD006096-lungcancer-3_13_7+.jpg,400,800,feature7,125,406,145,542
PXD006096-lungcancer-3_13_7+.jpg,400,800,feature6,18,250,35,379
PXD006096-lungcancer-3_13_7+.jpg,400,800,feature3,319,152,329,254
PXD006096-lungcancer-3_13_7.jpg,400,800,feature6,18,650,35,779
PXD006096-lungcancer-3_13_7.jpg,400,800,feature3,319,552,329,654
PXD006096-lungcancer-3_13_8+.jpg,400,800,feature6,154,1,179,169
PXD006096-lungcancer-3_13_8+.jpg,400,800,feature4,49,521,64,709
PXD006096-lungcancer-3_13_8.jpg,400,800,feature7,125,6,145,142
PXD006096-lungcancer-3_13_8.jpg,400,800,feature6,154,376,179,569
PXD006096-lungcancer-3_13_8.jpg,400,800,feature5,144,288,164,402
PXD006096-lungcancer-3_13_9+.jpg,400,800,feature7,315,159,335,268
PXD006096-lungcancer-3_13_9.jpg,400,800,feature4,49,121,64,309
PXD006096-lungcancer-3_13_9.jpg,400,800,feature7,315,559,335,668
PXD006096-lungcancer-3_13_9.jpg,400,800,feature5,154,351,174,493
PXD006096-lungcancer-3_14_10+.jpg,400,800,feature8,195,603,218,799
PXD006096-lungcancer-3_14_10+.jpg,400,800,feature4,164,114,179,245
PXD006096-lungcancer-3_14_10.jpg,400,800,feature8,25,1,48,254
PXD006096-lungcancer-3_14_10.jpg,400,800,feature6,98,7,115,130
PXD006096-lungcancer-3_14_10.jpg,400,800,feature4,164,514,179,645
PXD006096-lungcancer-3_14_11.jpg,400,800,feature8,195,203,218,408
PXD006096-lungcancer-3_14_12+.jpg,400,800,feature6,75,469,92,581
PXD006096-lungcancer-3_14_12+.jpg,400,800,feature7,142,220,162,543
PXD006096-lungcancer-3_14_12.jpg,400,800,feature7,142,620,162,799
PXD006096-lungcancer-3_14_13.jpg,400,800,feature6,75,69,92,181
PXD006096-lungcancer-3_14_14+.jpg,400,800,feature8,142,118,165,380
PXD006096-lungcancer-3_14_14+.jpg,400,800,feature7,215,51,235,415
PXD006096-lungcancer-3_14_14+.jpg,400,800,feature6,268,114,285,352
PXD006096-lungcancer-3_14_14+.jpg,400,800,feature4,202,285,212,755
PXD006096-lungcancer-3_14_14.jpg,400,800,feature8,142,518,165,780
PXD006096-lungcancer-3_14_14.jpg,400,800,feature7,215,451,235,799
PXD006096-lungcancer-3_14_14.jpg,400,800,feature6,268,514,285,752
PXD006096-lungcancer-3_14_15.jpg,400,800,feature4,202,1,212,355
PXD006096-lungcancer-3_14_19+.jpg,400,800,feature3,250,324,270,799
PXD006096-lungcancer-3_14_20+.jpg,400,800,feature3,250,1,270,799
PXD006096-lungcancer-3_14_20+.jpg,400,800,feature4,109,2,139,799
PXD006096-lungcancer-3_14_20+.jpg,400,800,feature3,79,616,99,799
PXD006096-lungcancer-3_14_20+.jpg,400,800,feature2,379,257,389,799
PXD006096-lungcancer-3_14_20.jpg,400,800,feature3,250,1,270,799
PXD006096-lungcancer-3_14_20.jpg,400,800,feature4,109,402,139,799
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature3,250,1,270,799
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature4,109,1,139,799
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature5,239,384,279,620
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature4,19,433,49,571
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature3,79,1,99,799
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature2,379,1,389,799
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature3,299,248,319,799
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature4,179,436,209,568
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature3,19,597,39,726
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature7,285,319,305,366
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature5,47,202,87,799
PXD006096-lungcancer-3_14_21+.jpg,400,800,feature4,24,545,39,778
PXD006096-lungcancer-3_14_21.jpg,400,800,feature3,250,1,270,799
PXD006096-lungcancer-3_14_21.jpg,400,800,feature4,109,1,139,799
PXD006096-lungcancer-3_14_21.jpg,400,800,feature3,79,216,99,799
PXD006096-lungcancer-3_14_21.jpg,400,800,feature2,379,1,389,799
PXD006096-lungcancer-3_14_21.jpg,400,800,feature7,285,719,305,766
PXD006096-lungcancer-3_14_21.jpg,400,800,feature5,47,602,87,799
PXD006096-lungcancer-3_14_5+.jpg,400,800,feature7,302,209,322,303
PXD006096-lungcancer-3_14_5+.jpg,400,800,feature6,218,121,243,231
PXD006096-lungcancer-3_14_5.jpg,400,800,feature7,302,609,322,703
PXD006096-lungcancer-3_14_5.jpg,400,800,feature6,218,521,243,631
PXD006096-lungcancer-3_14_6.jpg,400,800,feature3,269,335,279,493
PXD006096-lungcancer-3_14_7+.jpg,400,800,feature5,58,588,78,743
PXD006096-lungcancer-3_14_8+.jpg,400,800,feature8,72,263,95,424
PXD006096-lungcancer-3_14_8+.jpg,400,800,feature7,332,316,352,563
PXD006096-lungcancer-3_14_8+.jpg,400,800,feature6,344,125,369,212
PXD006096-lungcancer-3_14_8+.jpg,400,800,feature5,168,460,182,547
PXD006096-lungcancer-3_14_8.jpg,400,800,feature6,344,525,369,612
PXD006096-lungcancer-3_14_8.jpg,400,800,feature5,58,188,78,343
PXD006096-lungcancer-3_14_9+.jpg,400,800,feature8,25,284,48,654
PXD006096-lungcancer-3_14_9+.jpg,400,800,feature5,82,391,95,547
PXD006096-lungcancer-3_14_9+.jpg,400,800,feature6,98,407,115,530
PXD006096-lungcancer-3_14_9+.jpg,400,800,feature5,151,398,165,540
PXD006096-lungcancer-3_14_9+.jpg,400,800,feature4,302,44,312,224
PXD006096-lungcancer-3_14_9+.jpg,400,800,feature9,63,56,83,244
PXD006096-lungcancer-3_14_9+.jpg,400,800,feature2,289,96,299,235
PXD006096-lungcancer-3_14_9+.jpg,400,800,feature8,315,89,338,243
PXD006096-lungcancer-3_14_9.jpg,400,800,feature7,332,1,352,163
PXD006096-lungcancer-3_14_9.jpg,400,800,feature4,302,444,312,624
PXD006096-lungcancer-3_14_9.jpg,400,800,feature9,63,456,83,644
PXD006096-lungcancer-3_14_9.jpg,400,800,feature2,289,496,299,635
PXD006096-lungcancer-3_14_9.jpg,400,800,feature5,168,60,182,147
PXD006096-lungcancer-3_14_9.jpg,400,800,feature8,315,489,338,643
PXD006096-lungcancer-3_15_10+.jpg,400,800,feature7,235,271,255,406
PXD006096-lungcancer-3_15_10.jpg,400,800,feature5,52,50,65,151
PXD006096-lungcancer-3_15_10.jpg,400,800,feature4,163,132,178,229
PXD006096-lungcancer-3_15_10.jpg,400,800,feature5,64,202,84,318
PXD006096-lungcancer-3_15_12+.jpg,400,800,feature8,262,259,285,408
PXD006096-lungcancer-3_15_12+.jpg,400,800,feature8,262,382,285,668
PXD006096-lungcancer-3_15_12+.jpg,400,800,feature6,336,276,352,392
PXD006096-lungcancer-3_15_12.jpg,400,800,feature6,336,676,352,792
PXD006096-lungcancer-3_15_12.jpg,400,800,feature3,283,320,293,477
PXD006096-lungcancer-3_15_12.jpg,400,800,feature6,175,351,192,478
PXD006096-lungcancer-3_15_12.jpg,400,800,feature6,302,322,318,476
PXD006096-lungcancer-3_15_13.jpg,400,800,feature8,262,1,285,268
PXD006096-lungcancer-3_15_14+.jpg,400,800,feature9,106,419,120,621
PXD006096-lungcancer-3_15_14+.jpg,400,800,feature6,106,385,115,782
PXD006096-lungcancer-3_15_15.jpg,400,800,feature9,106,19,120,221
PXD006096-lungcancer-3_15_15.jpg,400,800,feature6,106,1,115,382
PXD006096-lungcancer-3_15_19+.jpg,400,800,feature3,290,228,310,799
PXD006096-lungcancer-3_15_19.jpg,400,800,feature3,290,628,310,799
PXD006096-lungcancer-3_15_20+.jpg,400,800,feature3,290,1,310,799
PXD006096-lungcancer-3_15_20+.jpg,400,800,feature3,150,2,170,799
PXD006096-lungcancer-3_15_20+.jpg,400,800,feature3,120,616,140,799
PXD006096-lungcancer-3_15_20.jpg,400,800,feature3,290,1,310,799
PXD006096-lungcancer-3_15_20.jpg,400,800,feature3,150,402,170,799
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature5,10,252,50,752
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature3,290,1,310,799
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature3,150,1,170,799
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature4,280,1,310,799
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature4,59,427,89,577
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature3,120,1,140,799
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature3,30,605,50,718
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature3,250,566,270,757
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature4,339,220,369,784
PXD006096-lungcancer-3_15_21+.jpg,400,800,feature4,219,434,249,570
PXD006096-lungcancer-3_15_21.jpg,400,800,feature3,290,1,310,799
PXD006096-lungcancer-3_15_21.jpg,400,800,feature3,150,1,170,799
PXD006096-lungcancer-3_15_21.jpg,400,800,feature4,280,250,310,799
PXD006096-lungcancer-3_15_21.jpg,400,800,feature3,120,216,140,799
PXD006096-lungcancer-3_15_21.jpg,400,800,feature4,339,620,369,799
PXD006096-lungcancer-3_15_5+.jpg,400,800,feature8,158,152,176,296
PXD006096-lungcancer-3_15_5+.jpg,400,800,feature6,109,214,134,297
PXD006096-lungcancer-3_15_5.jpg,400,800,feature8,158,552,176,696
PXD006096-lungcancer-3_15_5.jpg,400,800,feature6,109,614,134,697
PXD006096-lungcancer-3_15_6+.jpg,400,800,feature6,124,140,149,239
PXD006096-lungcancer-3_15_6.jpg,400,800,feature6,344,385,369,475
PXD006096-lungcancer-3_15_6.jpg,400,800,feature6,124,540,149,639
PXD006096-lungcancer-3_15_9+.jpg,400,800,feature8,68,306,103,504
PXD006096-lungcancer-3_15_9+.jpg,400,800,feature5,52,450,65,551
PXD006096-lungcancer-3_15_9+.jpg,400,800,feature4,163,532,178,629
PXD006096-lungcancer-3_15_9+.jpg,400,800,feature5,64,602,84,718
PXD006096-lungcancer-3_15_9+.jpg,400,800,feature6,62,256,79,331
PXD006096-lungcancer-3_15_9.jpg,400,800,feature6,62,656,79,731
PXD006096-lungcancer-3_16_10+.jpg,400,800,feature6,369,547,394,704
PXD006096-lungcancer-3_16_10+.jpg,400,800,feature6,309,100,334,194
PXD006096-lungcancer-3_16_10+.jpg,400,800,feature2,189,9,194,190
PXD006096-lungcancer-3_16_10.jpg,400,800,feature6,127,252,152,300
PXD006096-lungcancer-3_16_10.jpg,400,800,feature6,309,500,334,594
PXD006096-lungcancer-3_16_10.jpg,400,800,feature2,189,409,194,590
PXD006096-lungcancer-3_16_11.jpg,400,800,feature6,369,147,394,304
PXD006096-lungcancer-3_16_12+.jpg,400,800,feature10,207,69,222,215
PXD006096-lungcancer-3_16_12.jpg,400,800,feature10,207,469,222,615
PXD006096-lungcancer-3_16_13+.jpg,400,800,feature8,364,1,381,216
PXD006096-lungcancer-3_16_13.jpg,400,800,feature8,364,335,381,616
PXD006096-lungcancer-3_16_17+.jpg,400,800,feature7,6,352,25,545
PXD006096-lungcancer-3_16_19+.jpg,400,800,feature4,330,483,360,799
PXD006096-lungcancer-3_16_20+.jpg,400,800,feature5,50,241,90,799
PXD006096-lungcancer-3_16_20+.jpg,400,800,feature3,190,2,210,799
PXD006096-lungcancer-3_16_20+.jpg,400,800,feature4,330,1,360,799
PXD006096-lungcancer-3_16_20.jpg,400,800,feature3,190,402,210,799
PXD006096-lungcancer-3_16_20.jpg,400,800,feature4,330,83,360,799
PXD006096-lungcancer-3_16_21+.jpg,400,800,feature5,50,1,90,799
PXD006096-lungcancer-3_16_21+.jpg,400,800,feature3,190,1,210,799
PXD006096-lungcancer-3_16_21+.jpg,400,800,feature4,330,1,360,799
PXD006096-lungcancer-3_16_21+.jpg,400,800,feature2,170,552,180,799
PXD006096-lungcancer-3_16_21+.jpg,400,800,feature4,99,1,129,736
PXD006096-lungcancer-3_16_21+.jpg,400,800,feature2,320,447,330,557
PXD006096-lungcancer-3_16_21+.jpg,400,800,feature2,70,607,80,716
PXD006096-lungcancer-3_16_21.jpg,400,800,feature5,50,1,90,799
PXD006096-lungcancer-3_16_21.jpg,400,800,feature3,190,1,210,799
PXD006096-lungcancer-3_16_21.jpg,400,800,feature4,330,1,360,799
PXD006096-lungcancer-3_16_21.jpg,400,800,feature4,99,349,129,799
PXD006096-lungcancer-3_16_7+.jpg,400,800,feature6,239,208,264,325
PXD006096-lungcancer-3_16_7+.jpg,400,800,feature6,159,354,184,498
PXD006096-lungcancer-3_16_7.jpg,400,800,feature8,112,324,135,435
PXD006096-lungcancer-3_16_7.jpg,400,800,feature6,239,608,264,725
PXD006096-lungcancer-3_16_7.jpg,400,800,feature4,382,394,392,493
PXD006096-lungcancer-3_16_8+.jpg,400,800,feature6,29,264,54,455
PXD006096-lungcancer-3_16_8+.jpg,400,800,feature6,84,126,109,243
PXD006096-lungcancer-3_16_8+.jpg,400,800,feature8,262,342,285,537
PXD006096-lungcancer-3_16_8+.jpg,400,800,feature5,74,320,94,463
PXD006096-lungcancer-3_16_8.jpg,400,800,feature6,84,526,109,643
PXD006096-lungcancer-3_16_9+.jpg,400,800,feature6,127,652,152,700
PXD006096-lungcancer-3_17_10+.jpg,400,800,feature8,219,254,242,392
PXD006096-lungcancer-3_17_10+.jpg,400,800,feature6,169,178,194,308
PXD006096-lungcancer-3_17_10.jpg,400,800,feature10,295,234,310,478
PXD006096-lungcancer-3_17_10.jpg,400,800,feature8,219,654,242,792
PXD006096-lungcancer-3_17_10.jpg,400,800,feature5,344,3,364,167
PXD006096-lungcancer-3_17_10.jpg,400,800,feature6,169,578,194,708
PXD006096-lungcancer-3_17_10.jpg,400,800,feature7,156,320,176,392
PXD006096-lungcancer-3_17_11+.jpg,400,800,feature7,165,222,185,418
PXD006096-lungcancer-3_17_11+.jpg,400,800,feature8,203,282,226,391
PXD006096-lungcancer-3_17_11.jpg,400,800,feature7,165,622,185,799
PXD006096-lungcancer-3_17_11.jpg,400,800,feature8,203,682,226,791
PXD006096-lungcancer-3_17_12+.jpg,400,800,feature8,371,287,389,507
PXD006096-lungcancer-3_17_12.jpg,400,800,feature2,363,380,366,545
PXD006096-lungcancer-3_17_12.jpg,400,800,feature5,366,380,379,545
PXD006096-lungcancer-3_17_14+.jpg,400,800,feature8,168,333,191,515
PXD006096-lungcancer-3_17_14.jpg,400,800,feature3,12,332,18,487
PXD006096-lungcancer-3_17_14.jpg,400,800,feature7,22,338,42,481
PXD006096-lungcancer-3_17_18+.jpg,400,800,feature5,90,382,130,799
PXD006096-lungcancer-3_17_19+.jpg,400,800,feature5,90,1,130,799
PXD006096-lungcancer-3_17_19+.jpg,400,800,feature2,370,332,380,799
PXD006096-lungcancer-3_17_19.jpg,400,800,feature5,90,1,130,799
PXD006096-lungcancer-3_17_20+.jpg,400,800,feature3,230,74,250,799
PXD006096-lungcancer-3_17_20+.jpg,400,800,feature5,90,1,130,799
PXD006096-lungcancer-3_17_20+.jpg,400,800,feature2,370,1,380,799
PXD006096-lungcancer-3_17_20.jpg,400,800,feature3,230,474,250,799
PXD006096-lungcancer-3_17_20.jpg,400,800,feature5,90,1,130,799
PXD006096-lungcancer-3_17_20.jpg,400,800,feature2,370,1,380,799
PXD006096-lungcancer-3_17_21+.jpg,400,800,feature3,230,1,250,799
PXD006096-lungcancer-3_17_21+.jpg,400,800,feature5,90,1,130,799
PXD006096-lungcancer-3_17_21+.jpg,400,800,feature2,370,1,380,799
PXD006096-lungcancer-3_17_21+.jpg,400,800,feature3,100,447,120,557
PXD006096-lungcancer-3_17_21+.jpg,400,800,feature2,210,567,220,799
PXD006096-lungcancer-3_17_21.jpg,400,800,feature3,230,1,250,799
PXD006096-lungcancer-3_17_21.jpg,400,800,feature5,90,1,130,799
PXD006096-lungcancer-3_17_21.jpg,400,800,feature2,370,1,380,799
PXD006096-lungcancer-3_17_6+.jpg,400,800,feature6,324,24,349,164
PXD006096-lungcancer-3_17_6.jpg,400,800,feature6,324,424,349,564
PXD006096-lungcancer-3_17_8+.jpg,400,800,feature7,259,601,289,789
PXD006096-lungcancer-3_17_8+.jpg,400,800,feature10,126,156,149,341
PXD006096-lungcancer-3_17_8+.jpg,400,800,feature7,105,1,125,280
PXD006096-lungcancer-3_17_8+.jpg,400,800,feature7,312,84,332,189
PXD006096-lungcancer-3_17_8.jpg,400,800,feature10,126,556,149,741
PXD006096-lungcancer-3_17_8.jpg,400,800,feature7,105,393,125,680
PXD006096-lungcancer-3_17_8.jpg,400,800,feature7,312,484,332,589
PXD006096-lungcancer-3_17_9+.jpg,400,800,feature10,295,634,310,799
PXD006096-lungcancer-3_17_9+.jpg,400,800,feature5,344,403,364,567
PXD006096-lungcancer-3_17_9+.jpg,400,800,feature6,374,55,399,277
PXD006096-lungcancer-3_17_9+.jpg,400,800,feature7,156,720,176,792
PXD006096-lungcancer-3_17_9.jpg,400,800,feature7,259,201,289,389
PXD006096-lungcancer-3_17_9.jpg,400,800,feature6,374,455,399,677
PXD006096-lungcancer-3_18_10+.jpg,400,800,feature6,74,640,99,771
PXD006096-lungcancer-3_18_10.jpg,400,800,feature7,306,113,326,376
PXD006096-lungcancer-3_18_10.jpg,400,800,feature9,186,318,212,393
PXD006096-lungcancer-3_18_11.jpg,400,800,feature6,74,240,99,371
PXD006096-lungcancer-3_18_12+.jpg,400,800,feature7,49,1,79,177
PXD006096-lungcancer-3_18_12+.jpg,400,800,feature7,176,628,196,799
PXD006096-lungcancer-3_18_12.jpg,400,800,feature7,49,380,79,577
PXD006096-lungcancer-3_18_13.jpg,400,800,feature7,176,228,196,405
PXD006096-lungcancer-3_18_19+.jpg,400,800,feature2,130,156,140,799
PXD006096-lungcancer-3_18_19.jpg,400,800,feature2,130,556,140,799
PXD006096-lungcancer-3_18_20+.jpg,400,800,feature3,270,417,290,799
PXD006096-lungcancer-3_18_20+.jpg,400,800,feature2,130,1,140,799
PXD006096-lungcancer-3_18_20.jpg,400,800,feature2,130,1,140,799
PXD006096-lungcancer-3_18_21+.jpg,400,800,feature3,270,1,290,799
PXD006096-lungcancer-3_18_21+.jpg,400,800,feature2,130,1,140,799
PXD006096-lungcancer-3_18_21+.jpg,400,800,feature2,250,235,260,799
PXD006096-lungcancer-3_18_21.jpg,400,800,feature3,270,17,290,799
PXD006096-lungcancer-3_18_21.jpg,400,800,feature2,130,1,140,799
PXD006096-lungcancer-3_18_21.jpg,400,800,feature2,250,635,260,799
PXD006096-lungcancer-3_18_5+.jpg,400,800,feature7,88,406,118,584
PXD006096-lungcancer-3_18_6+.jpg,400,800,feature7,8,493,38,588
PXD006096-lungcancer-3_18_6.jpg,400,800,feature7,88,6,118,184
PXD006096-lungcancer-3_18_7+.jpg,400,800,feature9,46,132,66,306
PXD006096-lungcancer-3_18_7.jpg,400,800,feature9,46,532,66,706
PXD006096-lungcancer-3_18_7.jpg,400,800,feature7,8,93,38,188
PXD006096-lungcancer-3_18_8+.jpg,400,800,feature7,19,551,49,679
PXD006096-lungcancer-3_18_9+.jpg,400,800,feature7,306,513,326,776
PXD006096-lungcancer-3_18_9+.jpg,400,800,feature9,186,718,212,793
PXD006096-lungcancer-3_18_9.jpg,400,800,feature7,19,151,49,279
PXD006096-lungcancer-3_18_9.jpg,400,800,feature7,164,380,194,496
PXD006096-lungcancer-3_19_10+.jpg,400,800,feature8,117,65,129,357
PXD006096-lungcancer-3_19_10+.jpg,400,800,feature6,279,179,304,307
PXD006096-lungcancer-3_19_10+.jpg,400,800,feature2,113,49,115,405
PXD006096-lungcancer-3_19_10+.jpg,400,800,feature8,153,185,176,301
PXD006096-lungcancer-3_19_10+.jpg,400,800,feature5,183,272,196,373
PXD006096-lungcancer-3_19_10.jpg,400,800,feature8,117,465,129,757
PXD006096-lungcancer-3_19_10.jpg,400,800,feature6,279,579,304,707
PXD006096-lungcancer-3_19_10.jpg,400,800,feature2,113,449,115,799
PXD006096-lungcancer-3_19_10.jpg,400,800,feature8,153,585,176,701
PXD006096-lungcancer-3_19_10.jpg,400,800,feature5,183,672,196,773
PXD006096-lungcancer-3_19_10.jpg,400,800,feature8,306,98,329,199
PXD006096-lungcancer-3_19_10.jpg,400,800,feature5,329,188,349,300
PXD006096-lungcancer-3_19_11+.jpg,400,800,feature6,270,112,295,210
PXD006096-lungcancer-3_19_11+.jpg,400,800,feature7,9,262,29,378
PXD006096-lungcancer-3_19_11+.jpg,400,800,feature6,299,573,324,705
PXD006096-lungcancer-3_19_11.jpg,400,800,feature6,270,512,295,610
