filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-3_21_37+.jpg,270,480,feature4,140,1,170,106
PXD006096-lungcancer-3_21_37+.jpg,270,480,feature3,229,1,249,275
PXD006096-lungcancer-3_21_37+.jpg,270,480,feature3,89,322,109,358
PXD006096-lungcancer-3_21_38+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_21_38+.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-3_21_38+.jpg,270,480,feature3,9,1,29,479
PXD006096-lungcancer-3_21_38.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_21_38.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-3_21_38.jpg,270,480,feature3,9,1,29,479
PXD006096-lungcancer-3_21_38.jpg,270,480,feature3,89,82,109,118
PXD006096-lungcancer-3_21_39+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_21_39+.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-3_21_39.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_21_39.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-3_21_39.jpg,270,480,feature3,9,1,29,306
PXD006096-lungcancer-3_21_40+.jpg,270,480,feature3,180,1,200,359
PXD006096-lungcancer-3_21_40+.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-3_21_40.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_21_40.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-3_21_41+.jpg,270,480,feature4,39,1,69,358
PXD006096-lungcancer-3_21_41.jpg,270,480,feature3,180,1,200,119
PXD006096-lungcancer-3_21_41.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-3_21_42.jpg,270,480,feature4,39,1,69,118
PXD006096-lungcancer-3_22_10+.jpg,270,480,feature6,184,300,209,399
PXD006096-lungcancer-3_22_24+.jpg,270,480,feature9,166,259,180,461
PXD006096-lungcancer-3_22_24+.jpg,270,480,feature6,166,225,175,479
PXD006096-lungcancer-3_22_30+.jpg,270,480,feature11,54,241,79,429
PXD006096-lungcancer-3_22_37+.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-3_22_37+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_22_37+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-3_22_37+.jpg,270,480,feature3,89,328,109,352
PXD006096-lungcancer-3_22_38+.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-3_22_38+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_22_38+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-3_22_38.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-3_22_38.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_22_38.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-3_22_38.jpg,270,480,feature3,89,88,109,112
PXD006096-lungcancer-3_22_39+.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-3_22_39+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-3_22_39.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-3_22_39.jpg,270,480,feature3,180,1,200,306
PXD006096-lungcancer-3_22_39.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-3_22_40+.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-3_22_40+.jpg,270,480,feature2,39,1,49,264
PXD006096-lungcancer-3_22_40.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-3_22_40.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-3_22_41+.jpg,270,480,feature3,210,1,230,358
PXD006096-lungcancer-3_22_41.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-3_22_42.jpg,270,480,feature3,210,1,230,118
PXD006096-lungcancer-3_22_9.jpg,270,480,feature8,218,232,236,376
PXD006096-lungcancer-3_22_9.jpg,270,480,feature6,169,294,194,377
PXD006096-lungcancer-3_23_19.jpg,270,480,feature8,184,3,219,127
PXD006096-lungcancer-3_23_20+.jpg,270,480,feature3,73,80,83,237
PXD006096-lungcancer-3_23_20+.jpg,270,480,feature6,92,82,108,236
PXD006096-lungcancer-3_23_20.jpg,270,480,feature3,73,320,83,477
PXD006096-lungcancer-3_23_20.jpg,270,480,feature6,92,322,108,476
PXD006096-lungcancer-3_23_32+.jpg,270,480,feature3,80,228,100,479
PXD006096-lungcancer-3_23_37+.jpg,270,480,feature3,80,1,100,479
PXD006096-lungcancer-3_23_37+.jpg,270,480,feature2,220,268,230,412
PXD006096-lungcancer-3_23_38+.jpg,270,480,feature3,80,1,100,479
PXD006096-lungcancer-3_23_38.jpg,270,480,feature3,80,1,100,479
PXD006096-lungcancer-3_23_38.jpg,270,480,feature2,220,28,230,172
PXD006096-lungcancer-3_23_39+.jpg,270,480,feature3,80,1,100,479
PXD006096-lungcancer-3_23_39.jpg,270,480,feature3,80,1,100,479
PXD006096-lungcancer-3_23_40+.jpg,270,480,feature3,80,1,100,136
PXD006096-lungcancer-3_23_40.jpg,270,480,feature3,80,1,100,376
PXD006096-lungcancer-3_24_36+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-3_24_36+.jpg,270,480,feature2,90,232,100,479
PXD006096-lungcancer-3_24_36+.jpg,270,480,feature4,19,1,49,416
PXD006096-lungcancer-3_24_36+.jpg,270,480,feature2,240,127,250,237
PXD006096-lungcancer-3_24_37+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-3_24_37+.jpg,270,480,feature2,90,1,100,290
PXD006096-lungcancer-3_24_37+.jpg,270,480,feature3,169,305,189,375
PXD006096-lungcancer-3_24_38+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-3_24_38.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-3_24_38.jpg,270,480,feature3,169,65,189,135
PXD006096-lungcancer-3_24_39+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-3_24_39.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-3_24_40+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-3_24_40.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-3_24_41+.jpg,270,480,feature3,110,1,130,358
PXD006096-lungcancer-3_24_41.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-3_24_42.jpg,270,480,feature3,110,1,130,118
PXD006096-lungcancer-3_25_12.jpg,270,480,feature4,32,234,42,333
PXD006096-lungcancer-3_25_14+.jpg,270,480,feature10,176,1,199,181
PXD006096-lungcancer-3_25_14+.jpg,270,480,feature7,155,1,175,120
PXD006096-lungcancer-3_25_23+.jpg,270,480,feature3,62,252,68,407
PXD006096-lungcancer-3_25_23+.jpg,270,480,feature7,72,258,92,401
PXD006096-lungcancer-3_25_33+.jpg,270,480,feature5,140,1,180,479
PXD006096-lungcancer-3_25_37+.jpg,270,480,feature5,140,1,180,479
PXD006096-lungcancer-3_25_37+.jpg,270,480,feature3,169,212,189,468
PXD006096-lungcancer-3_25_37+.jpg,270,480,feature3,150,1,170,96
PXD006096-lungcancer-3_25_38+.jpg,270,480,feature5,140,1,180,479
PXD006096-lungcancer-3_25_38.jpg,270,480,feature5,140,1,180,479
PXD006096-lungcancer-3_25_38.jpg,270,480,feature3,169,1,189,228
PXD006096-lungcancer-3_25_39+.jpg,270,480,feature5,140,1,180,479
PXD006096-lungcancer-3_25_39.jpg,270,480,feature5,140,1,180,479
PXD006096-lungcancer-3_25_40+.jpg,270,480,feature5,140,1,180,479
PXD006096-lungcancer-3_25_40.jpg,270,480,feature5,140,1,180,479
PXD006096-lungcancer-3_25_41+.jpg,270,480,feature5,140,1,180,302
PXD006096-lungcancer-3_25_41.jpg,270,480,feature5,140,1,180,479
PXD006096-lungcancer-3_26_20.jpg,270,480,feature2,143,380,146,479
PXD006096-lungcancer-3_26_20.jpg,270,480,feature5,146,380,159,479
PXD006096-lungcancer-3_26_20.jpg,270,480,feature7,229,380,259,479
PXD006096-lungcancer-3_26_34+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-3_26_34+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-3_26_34.jpg,270,480,feature3,10,154,30,479
PXD006096-lungcancer-3_26_34.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-3_26_37+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-3_26_37+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-3_26_37+.jpg,270,480,feature2,60,254,70,426
PXD006096-lungcancer-3_26_37+.jpg,270,480,feature2,40,103,50,258
PXD006096-lungcancer-3_26_38+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-3_26_38+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-3_26_38.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-3_26_38.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-3_26_38.jpg,270,480,feature2,60,14,70,186
PXD006096-lungcancer-3_26_39+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-3_26_39+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-3_26_39.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-3_26_39.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-3_26_40+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-3_26_40+.jpg,270,480,feature2,150,1,160,351
PXD006096-lungcancer-3_26_40.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-3_26_40.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-3_26_41+.jpg,270,480,feature3,10,1,30,286
PXD006096-lungcancer-3_26_41.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-3_26_41.jpg,270,480,feature2,150,1,160,111
PXD006096-lungcancer-3_27_17.jpg,270,480,feature7,216,1,236,216
PXD006096-lungcancer-3_27_17.jpg,270,480,feature9,96,158,122,233
PXD006096-lungcancer-3_27_21+.jpg,270,480,feature7,86,308,106,479
PXD006096-lungcancer-3_27_37+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_27_37+.jpg,270,480,feature3,10,82,30,479
PXD006096-lungcancer-3_27_37+.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-3_27_37+.jpg,270,480,feature2,230,237,240,443
PXD006096-lungcancer-3_27_37+.jpg,270,480,feature2,210,240,220,440
PXD006096-lungcancer-3_27_37+.jpg,270,480,feature2,160,1,170,479
PXD006096-lungcancer-3_27_37+.jpg,270,480,feature3,70,45,90,316
PXD006096-lungcancer-3_27_37.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_27_37.jpg,270,480,feature3,10,322,30,479
PXD006096-lungcancer-3_27_37.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-3_27_37.jpg,270,480,feature2,160,1,170,479
PXD006096-lungcancer-3_27_37.jpg,270,480,feature3,70,285,90,479
PXD006096-lungcancer-3_27_38+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_27_38+.jpg,270,480,feature3,10,1,30,118
PXD006096-lungcancer-3_27_38+.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-3_27_38+.jpg,270,480,feature2,160,1,170,127
PXD006096-lungcancer-3_27_38.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_27_38.jpg,270,480,feature3,10,1,30,358
PXD006096-lungcancer-3_27_38.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-3_27_38.jpg,270,480,feature2,230,1,240,203
PXD006096-lungcancer-3_27_38.jpg,270,480,feature2,210,0,220,200
PXD006096-lungcancer-3_27_38.jpg,270,480,feature2,160,1,170,367
PXD006096-lungcancer-3_27_39+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_27_39+.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-3_27_39.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_27_39.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-3_27_40+.jpg,270,480,feature3,180,1,200,423
PXD006096-lungcancer-3_27_40+.jpg,270,480,feature2,40,1,50,208
PXD006096-lungcancer-3_27_40.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_27_40.jpg,270,480,feature2,40,1,50,448
PXD006096-lungcancer-3_27_41.jpg,270,480,feature3,180,1,200,183
PXD006096-lungcancer-3_28_23.jpg,270,480,feature7,154,1,163,124
PXD006096-lungcancer-3_28_37+.jpg,270,480,feature3,180,170,200,479
PXD006096-lungcancer-3_28_37+.jpg,270,480,feature4,51,1,81,479
PXD006096-lungcancer-3_28_37+.jpg,270,480,feature2,210,1,220,479
PXD006096-lungcancer-3_28_37+.jpg,270,480,feature3,120,244,140,436
PXD006096-lungcancer-3_28_38+.jpg,270,480,feature4,51,1,81,394
PXD006096-lungcancer-3_28_38+.jpg,270,480,feature2,210,1,220,479
PXD006096-lungcancer-3_28_38.jpg,270,480,feature3,180,1,200,270
PXD006096-lungcancer-3_28_38.jpg,270,480,feature4,51,1,81,479
PXD006096-lungcancer-3_28_38.jpg,270,480,feature2,210,1,220,479
PXD006096-lungcancer-3_28_38.jpg,270,480,feature3,120,4,140,196
PXD006096-lungcancer-3_28_39+.jpg,270,480,feature2,210,1,220,479
PXD006096-lungcancer-3_28_39.jpg,270,480,feature4,51,1,81,154
PXD006096-lungcancer-3_28_39.jpg,270,480,feature2,210,1,220,479
PXD006096-lungcancer-3_28_40.jpg,270,480,feature2,210,1,220,256
PXD006096-lungcancer-3_29_37+.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-3_29_37+.jpg,270,480,feature3,101,196,121,479
PXD006096-lungcancer-3_29_37+.jpg,270,480,feature5,130,216,170,464
PXD006096-lungcancer-3_29_37+.jpg,270,480,feature4,221,1,251,479
PXD006096-lungcancer-3_29_38+.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-3_29_38+.jpg,270,480,feature4,221,1,251,187
PXD006096-lungcancer-3_29_38.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-3_29_38.jpg,270,480,feature3,101,1,121,243
PXD006096-lungcancer-3_29_38.jpg,270,480,feature5,130,1,170,224
PXD006096-lungcancer-3_29_38.jpg,270,480,feature4,221,1,251,427
PXD006096-lungcancer-3_29_39+.jpg,270,480,feature2,81,1,91,385
PXD006096-lungcancer-3_29_39.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-3_29_40.jpg,270,480,feature2,81,1,91,145
PXD006096-lungcancer-3_30_28+.jpg,270,480,feature5,27,319,40,479
PXD006096-lungcancer-3_30_30+.jpg,270,480,feature5,30,117,43,479
PXD006096-lungcancer-3_30_30+.jpg,270,480,feature8,46,206,70,463
PXD006096-lungcancer-3_30_30+.jpg,270,480,feature5,100,245,113,425
PXD006096-lungcancer-3_30_37+.jpg,270,480,feature3,81,204,101,476
PXD006096-lungcancer-3_30_37+.jpg,270,480,feature4,20,227,50,453
PXD006096-lungcancer-3_30_38.jpg,270,480,feature3,81,1,101,236
PXD006096-lungcancer-3_30_38.jpg,270,480,feature4,20,1,50,213
PXD006096-lungcancer-3_31_19+.jpg,270,480,feature6,70,136,95,248
PXD006096-lungcancer-3_31_37+.jpg,270,480,feature5,30,49,70,312
PXD006096-lungcancer-3_31_37+.jpg,270,480,feature4,190,52,220,309
PXD006096-lungcancer-3_31_37+.jpg,270,480,feature2,121,1,131,479
PXD006096-lungcancer-3_31_38+.jpg,270,480,feature2,121,1,131,155
PXD006096-lungcancer-3_31_38.jpg,270,480,feature2,121,1,131,395
PXD006096-lungcancer-3_32_14.jpg,270,480,feature6,180,377,205,471
PXD006096-lungcancer-3_32_37+.jpg,270,480,feature5,151,1,191,446
PXD006096-lungcancer-3_32_37+.jpg,270,480,feature5,201,31,241,330
PXD006096-lungcancer-3_32_38.jpg,270,480,feature5,151,1,191,206
PXD006096-lungcancer-3_33_20+.jpg,270,480,feature8,155,127,190,318
PXD006096-lungcancer-3_33_21.jpg,270,480,feature7,65,207,80,427
PXD006096-lungcancer-3_33_21.jpg,270,480,feature6,15,236,40,367
PXD006096-lungcancer-3_33_22.jpg,270,480,feature7,55,1,85,122
PXD006096-lungcancer-3_33_24+.jpg,270,480,feature8,15,1,50,293
PXD006096-lungcancer-3_33_24+.jpg,270,480,feature6,105,1,130,479
PXD006096-lungcancer-3_33_24+.jpg,270,480,feature6,125,1,150,153
PXD006096-lungcancer-3_33_24+.jpg,270,480,feature2,18,41,28,104
PXD006096-lungcancer-3_33_24+.jpg,270,480,feature5,205,1,225,172
PXD006096-lungcancer-3_33_25+.jpg,270,480,feature6,105,1,130,405
PXD006096-lungcancer-3_33_37+.jpg,270,480,feature5,151,18,191,343
PXD006096-lungcancer-3_33_37+.jpg,270,480,feature4,90,57,120,304
PXD006096-lungcancer-3_33_38.jpg,270,480,feature5,151,1,191,103
PXD006096-lungcancer-3_34_37+.jpg,270,480,feature5,51,6,91,355
PXD006096-lungcancer-3_34_37+.jpg,270,480,feature4,101,40,131,321
PXD006096-lungcancer-3_34_38.jpg,270,480,feature5,51,1,91,115
PXD006096-lungcancer-3_35_26+.jpg,270,480,feature9,79,1,106,479
PXD006096-lungcancer-3_35_37+.jpg,270,480,feature5,222,1,262,204
PXD006096-lungcancer-3_35_37+.jpg,270,480,feature4,51,28,81,333
PXD006096-lungcancer-3_36_21+.jpg,270,480,feature8,50,280,67,449
PXD006096-lungcancer-3_36_21+.jpg,270,480,feature7,127,129,147,313
PXD006096-lungcancer-3_36_37+.jpg,270,480,feature5,1,31,41,330
PXD006096-lungcancer-3_37_23.jpg,270,480,feature7,186,1,216,247
PXD006096-lungcancer-3_37_23.jpg,270,480,feature10,204,100,233,242
PXD006096-lungcancer-3_37_23.jpg,270,480,feature9,68,325,88,464
PXD006096-lungcancer-3_37_37+.jpg,270,480,feature5,122,1,162,211
PXD006096-lungcancer-3_38_18.jpg,270,480,feature12,230,268,244,479
PXD006096-lungcancer-3_38_20+.jpg,270,480,feature9,40,242,66,362
PXD006096-lungcancer-3_38_26.jpg,270,480,feature6,220,1,237,149
PXD006096-lungcancer-3_39_17.jpg,270,480,feature8,67,76,90,124
PXD006096-lungcancer-3_39_24+.jpg,270,480,feature8,64,207,87,479
PXD006096-lungcancer-3_39_37+.jpg,270,480,feature5,22,1,62,168
PXD006096-lungcancer-3_40_37+.jpg,270,480,feature4,3,170,33,191
PXD006096-lungcancer-3_42_18.jpg,270,480,feature7,108,108,128,153
PXD006096-lungcancer-3_44_16+.jpg,270,480,feature7,68,123,88,175
PXD006096-lungcancer-3_45_24+.jpg,270,480,feature8,174,152,192,249
PXD006096-lungcancer-3_45_24+.jpg,270,480,feature6,32,57,48,120
PXD010357-lungcancer-19_14_28+.jpg,270,480,feature5,221,96,241,313
PXD010357-lungcancer-19_14_28+.jpg,270,480,feature4,31,59,61,153
PXD010357-lungcancer-19_14_28+.jpg,270,480,feature5,1,85,21,258
PXD010357-lungcancer-19_14_28+.jpg,270,480,feature4,86,89,101,254
PXD010357-lungcancer-19_14_28.jpg,270,480,feature5,221,336,241,479
PXD010357-lungcancer-19_14_28.jpg,270,480,feature4,31,299,61,393
PXD010357-lungcancer-19_14_28.jpg,270,480,feature5,1,325,21,479
PXD010357-lungcancer-19_14_28.jpg,270,480,feature4,86,329,101,479
PXD010357-lungcancer-19_15_13.jpg,270,480,feature7,217,90,237,365
PXD010357-lungcancer-19_15_13.jpg,270,480,feature7,91,317,121,479
PXD010357-lungcancer-19_15_28+.jpg,270,480,feature5,31,1,71,167
PXD010357-lungcancer-19_15_28+.jpg,270,480,feature5,201,1,241,124
PXD010357-lungcancer-19_15_28+.jpg,270,480,feature6,171,56,196,319
PXD010357-lungcancer-19_15_28+.jpg,270,480,feature3,121,135,131,274
PXD010357-lungcancer-19_15_28.jpg,270,480,feature5,31,188,71,407
PXD010357-lungcancer-19_15_28.jpg,270,480,feature5,201,230,241,364
PXD010357-lungcancer-19_15_28.jpg,270,480,feature6,171,296,196,479
PXD010357-lungcancer-19_15_28.jpg,270,480,feature3,121,375,131,479
PXD010357-lungcancer-19_16_12.jpg,270,480,feature6,56,49,81,255
PXD010357-lungcancer-19_16_28+.jpg,270,480,feature5,201,1,241,96
PXD010357-lungcancer-19_16_28+.jpg,270,480,feature6,121,1,146,241
PXD010357-lungcancer-19_16_28+.jpg,270,480,feature5,206,1,226,252
PXD010357-lungcancer-19_16_28+.jpg,270,480,feature4,71,115,86,260
PXD010357-lungcancer-19_16_28.jpg,270,480,feature5,201,63,241,336
PXD010357-lungcancer-19_16_28.jpg,270,480,feature6,121,179,146,479
PXD010357-lungcancer-19_16_28.jpg,270,480,feature5,206,201,226,479
PXD010357-lungcancer-19_16_28.jpg,270,480,feature4,71,355,86,479
PXD010357-lungcancer-19_17_28+.jpg,270,480,feature5,71,1,91,211
PXD010357-lungcancer-19_17_28+.jpg,270,480,feature5,156,1,176,172
PXD010357-lungcancer-19_17_28+.jpg,270,480,feature4,21,37,36,175
PXD010357-lungcancer-19_17_28+.jpg,270,480,feature3,241,1,251,98
PXD010357-lungcancer-19_17_28.jpg,270,480,feature5,101,105,141,293
PXD010357-lungcancer-19_17_28.jpg,270,480,feature5,71,111,91,451
PXD010357-lungcancer-19_17_28.jpg,270,480,feature5,156,117,176,412
PXD010357-lungcancer-19_17_28.jpg,270,480,feature3,151,126,171,305
PXD010357-lungcancer-19_17_28.jpg,270,480,feature4,21,277,36,415
PXD010357-lungcancer-19_17_28.jpg,270,480,feature3,241,158,251,338
PXD010357-lungcancer-19_17_6+.jpg,270,480,feature6,210,300,226,416
PXD010357-lungcancer-19_18_28+.jpg,270,480,feature5,21,1,41,126
PXD010357-lungcancer-19_18_28.jpg,270,480,feature5,101,1,141,261
PXD010357-lungcancer-19_18_28.jpg,270,480,feature5,21,32,41,366
PXD010357-lungcancer-19_18_28.jpg,270,480,feature4,241,1,256,300
PXD010357-lungcancer-19_18_8+.jpg,270,480,feature6,156,360,181,479
PXD010357-lungcancer-19_19_10.jpg,270,480,feature8,10,17,45,247
PXD010357-lungcancer-19_19_10.jpg,270,480,feature9,50,172,90,321
PXD010357-lungcancer-19_19_12.jpg,270,480,feature6,50,190,75,310
PXD010357-lungcancer-19_19_28.jpg,270,480,feature5,1,15,41,252
PXD010357-lungcancer-19_19_28.jpg,270,480,feature3,51,19,71,248
PXD010357-lungcancer-19_19_28.jpg,270,480,feature4,56,4,71,296
PXD010357-lungcancer-19_19_28.jpg,270,480,feature4,191,1,206,206
PXD010357-lungcancer-19_19_9+.jpg,270,480,feature8,10,257,45,479
PXD010357-lungcancer-19_20_28.jpg,270,480,feature6,1,1,51,199
PXD010357-lungcancer-19_20_28.jpg,270,480,feature5,172,1,212,214
PXD010357-lungcancer-19_20_28.jpg,270,480,feature3,221,1,241,193
PXD010357-lungcancer-19_21_28.jpg,270,480,feature5,171,1,211,124
PXD010357-lungcancer-19_22_20.jpg,270,480,feature7,145,1,175,123
PXD010357-lungcancer-19_22_28.jpg,270,480,feature4,82,1,112,121
PXD010357-lungcancer-19_22_28.jpg,270,480,feature3,121,1,141,124
PXD010357-lungcancer-19_23_26+.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_27+.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_27+.jpg,270,480,feature2,252,1,262,312
PXD010357-lungcancer-19_23_27+.jpg,270,480,feature3,92,8,112,348
PXD010357-lungcancer-19_23_28+.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_28.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_28.jpg,270,480,feature3,92,1,112,108
PXD010357-lungcancer-19_23_29+.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_29.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_30+.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_30.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_31+.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_31.jpg,270,480,feature2,72,1,82,479
PXD010357-lungcancer-19_23_32+.jpg,270,480,feature2,72,1,82,146
PXD010357-lungcancer-19_23_32.jpg,270,480,feature2,72,1,82,386
PXD010357-lungcancer-19_24_28+.jpg,270,480,feature4,92,75,122,301
PXD010357-lungcancer-19_24_28.jpg,270,480,feature4,92,315,122,479
PXD010357-lungcancer-19_25_28+.jpg,270,480,feature3,112,133,132,275
PXD010357-lungcancer-19_25_28.jpg,270,480,feature3,142,1,162,253
PXD010357-lungcancer-19_25_28.jpg,270,480,feature3,112,373,132,479
PXD010357-lungcancer-19_26_28+.jpg,270,480,feature3,22,191,42,218
PXD010357-lungcancer-19_26_28.jpg,270,480,feature4,142,1,172,139
PXD010357-lungcancer-19_26_28.jpg,270,480,feature3,22,431,42,458
PXD010357-lungcancer-19_26_8.jpg,270,480,feature7,1,25,31,264
PXD010357-lungcancer-19_27_28+.jpg,270,480,feature3,12,64,32,214
PXD010357-lungcancer-19_27_28+.jpg,270,480,feature5,182,88,222,222
PXD010357-lungcancer-19_27_28+.jpg,270,480,feature2,71,109,81,300
PXD010357-lungcancer-19_27_28.jpg,270,480,feature3,12,304,32,454
PXD010357-lungcancer-19_27_28.jpg,270,480,feature5,182,328,222,462
PXD010357-lungcancer-19_27_28.jpg,270,480,feature2,42,1,52,155
PXD010357-lungcancer-19_27_28.jpg,270,480,feature2,71,349,81,479
PXD010357-lungcancer-19_28_24+.jpg,270,480,feature9,114,174,141,382
PXD010357-lungcancer-19_28_28+.jpg,270,480,feature3,182,120,202,256
PXD010357-lungcancer-19_28_28.jpg,270,480,feature3,182,360,202,479
PXD010357-lungcancer-19_29_14+.jpg,270,480,feature10,73,363,96,479
PXD010357-lungcancer-19_29_22.jpg,270,480,feature7,195,369,214,479
PXD010357-lungcancer-19_29_28+.jpg,270,480,feature5,82,125,122,250
PXD010357-lungcancer-19_29_28.jpg,270,480,feature5,82,365,122,479
PXD010357-lungcancer-19_30_28+.jpg,270,480,feature5,82,19,122,324
PXD010357-lungcancer-19_30_28.jpg,270,480,feature5,82,259,122,479
PXD010357-lungcancer-19_31_25.jpg,270,480,feature9,249,193,269,341
PXD010357-lungcancer-19_32_28+.jpg,270,480,feature5,153,100,193,308
PXD010357-lungcancer-19_32_28.jpg,270,480,feature5,153,340,193,479
PXD010357-lungcancer-19_33_28+.jpg,270,480,feature5,153,49,193,294
PXD010357-lungcancer-19_33_28.jpg,270,480,feature5,153,289,193,479
PXD010357-lungcancer-19_34_28+.jpg,270,480,feature5,53,66,93,310
PXD010357-lungcancer-19_34_28.jpg,270,480,feature5,53,306,93,479
PXD010357-lungcancer-19_35_28+.jpg,270,480,feature5,223,1,263,228
PXD010357-lungcancer-19_35_28+.jpg,270,480,feature5,53,1,93,243
PXD010357-lungcancer-19_35_28.jpg,270,480,feature5,223,224,263,468
PXD010357-lungcancer-19_35_28.jpg,270,480,feature5,53,210,93,479
PXD010357-lungcancer-19_36_17+.jpg,270,480,feature9,26,149,66,299
PXD010357-lungcancer-19_36_28+.jpg,270,480,feature4,223,1,253,172
PXD010357-lungcancer-19_36_28.jpg,270,480,feature4,223,149,253,412
PXD010357-lungcancer-19_37_28+.jpg,270,480,feature4,123,1,153,155
PXD010357-lungcancer-19_37_28.jpg,270,480,feature4,123,199,153,395
PXD010357-lungcancer-20_14_12.jpg,270,480,feature8,180,1,197,382
PXD010357-lungcancer-20_14_12.jpg,270,480,feature5,210,79,230,200
